label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
happy,0.35043000431210647,0.08393773157587657,0.11499042247107279,0.059080526170522056,0.1754268141284926,0.24309557180834918,0.16956127203759258,0.16985737164814457,0.08393773157587657,1.013141496552235
happy,0.4620028447440011,0.01073701585829646,0.14267476109119198,0.05302641108062088,0.1766851884448572,0.28057073295659457,0.20966255259003,0.19283301006676545,0.01073701585829646,1.2386343746911568
happy,0.40471814015699825,0.04474898366765956,0.16347907340936116,0.04828172448590512,0.22304328634417142,0.17204112029273053,0.19533030190828837,0.2409262007346683,0.04474898366765956,1.2079764862140026
happy,0.40870259823598964,0.042012358067513446,0.11350475150187987,0.09037201394533835,0.20881830782323357,0.293460389081081,0.22358359723331664,0.12923793163568925,0.042012358067513446,1.2313023004679569
happy,0.46518336327254417,0.07364448371768216,0.0933465798682919,0.06574824906874087,0.19471943989797877,0.2983372153133063,0.19530613764018387,0.11993475586757407,0.07364448371768216,1.0860169277767862
happy,0.35883046454167167,0.08149996428127687,0.17697368757649493,0.08730397206559759,0.21785281660938915,0.29455512783918997,0.2518297677749149,0.16731200288756096,0.08149996428127687,1.2583791018459705
happy,0.44366181456702325,0.009918716191627187,0.15712682597113758,0.0579222775591691,0.20195734196736678,0.19925767611075273,0.19735153027214816,0.23181890779691589,0.009918716191627187,1.2772256378225484
happy,0.38817530872289785,0.0047181879324846585,0.10838457862151879,0.05890856338378058,0.21646617152210207,0.14593167601849721,0.13996619714145012,0.2170311233923113,0.0047181879324846585,1.1835530787503523
happy,0.4572351993065662,0.06192914303988912,0.12507487281343804,0.06664018465136765,0.18266497338230642,0.20227396076806747,0.15602283153744645,0.1895984089318463,0.06192914303988912,1.121299661236076
happy,0.48031190264601886,0.08617668524194333,0.0848965067121026,0.04533436189819154,0.19208739465834113,0.21912244188272426,0.15215831863112791,0.1661904869781217,0.08617668524194333,1.073446076217519
happy,0.49053280076947836,0.10533987702994156,0.10479788068680018,0.050535452193692036,0.17118208952696795,0.19456776694355307,0.14071408850155934,0.20101926641727802,0.10533987702994156,1.2212387306434058
happy,0.4462491443850032,0.06047916986066268,0.12223746144080673,0.09002608570487886,0.24888852556453014,0.22711509054455453,0.16963761897802107,0.17270091695917217,0.06047916986066268,1.0461135652981837
happy,0.4677638689911188,0.052014371968954934,0.10480766326905416,0.08903147023724806,0.20875665473348698,0.3375066009725481,0.2429630163772208,0.15272773926314373,0.052014371968954934,1.2588725068796944
happy,0.4986701666718115,0.06720922974372373,0.13204535571499423,0.054574571080092796,0.19443547880359394,0.26478807062132825,0.18592482407944522,0.1809702326826175,0.06720922974372373,1.1102180198055747
happy,0.471927499527951,0.030047190343586532,0.12732062338449526,0.07412007855931346,0.1939649238732762,0.2253068515576164,0.1772724448755402,0.18599382761074085,0.030047190343586532,1.2112014526758406
happy,0.5290644326105836,0.08022590517614137,0.12166044403244336,0.06081608511666369,0.19528915908362537,0.2579431320197236,0.17773164192858085,0.18280199987479595,0.08022590517614137,1.2175697673652734
happy,0.44725151515520195,0.06738202948782006,0.08728580745074829,0.041361420665378894,0.1690466233830718,0.30416325878343914,0.2029943581850519,0.11741238914074445,0.06738202948782006,1.1091894105692086
happy,0.4586103774286324,0.05373487061722461,0.17089606653732514,0.05837611229912923,0.19204984084128518,0.2845050362956262,0.21597991548528706,0.20461503755111962,0.05373487061722461,1.1494700681782553
happy,0.5090216662963195,0.09794500376110148,0.1178233852534906,0.034679686703160094,0.17191275627497518,0.24898214746470043,0.1628423223312879,0.169878434737613,0.09794500376110148,1.2105974399041033
happy,0.36437552579630783,0.006818061513347915,0.12487660160495943,0.09644806406570007,0.23033203285642295,0.16540005724749682,0.14687986056073477,0.19066965879452716,0.006818061513347915,1.1480480023549304
happy,0.41936632599630397,0.007218146645580934,0.17152327881987806,0.06558374403689646,0.2005751980526103,0.24625712260254334,0.20803093988501362,0.20959778305024354,0.007218146645580934,1.257287398664915
happy,0.36293011769646505,0.009563340483015617,0.09162018805524932,0.060657729013738046,0.16519497931638233,0.2062195660761507,0.16175261044429162,0.16557377291615008,0.009563340483015617,1.147722867026078
happy,0.3997334897852252,0.01195998352906642,0.15815603306006196,0.05212157116965381,0.20121032664753077,0.24192841624762715,0.2065583116215055,0.17546876682899987,0.01195998352906642,1.1297534524200206
happy,0.4216597743317794,0.021380772743524283,0.11313872212308604,0.048154333070047114,0.21223954598425054,0.22957477000820337,0.18217485952551848,0.1714352343707006,0.021380772743524283,1.0288440087280586
happy,0.4219953705997935,0.04599639670350992,0.17052562604581797,0.07925429965087957,0.19512637578069494,0.26693912045802115,0.21193320886945222,0.17936496690437229,0.04599639670350992,1.2459526477706397
happy,0.48224806692615463,0.13180894796134243,0.13012996324840367,0.0652846341623865,0.18630372331508407,0.20473892750107606,0.14536625036189563,0.23662475019868282,0.13180894796134243,1.3194390603774468
happy,0.3990687330990062,0.08665835562716472,0.11029352785018051,0.055097312790670316,0.1988409042158397,0.3508767993601608,0.2602570784077843,0.12049869643227319,0.08665835562716472,1.2994130169226217
happy,0.3121533643807561,0.013600133339526359,0.1446540491169816,0.08034127886134672,0.2060054578173862,0.185185625838847,0.17672409686600543,0.22645778753493123,0.013600133339526359,1.2358354988159879
happy,0.46377353410872596,0.14214567462487476,0.1632612285003041,0.04225579902539448,0.17977018285681456,0.2879701509983069,0.20521413851044754,0.22151537331333285,0.14214567462487476,1.1789560932016647
happy,0.4042433117997585,0.022590532653079518,0.11069702530747175,0.040102783245380635,0.2069097106011429,0.16515319868068576,0.14584465345634826,0.20525130994039684,0.022590532653079518,1.0516627152339795
happy,0.47436870020954575,0.07401012469496765,0.09388101343954751,0.035224073821104575,0.17709083962458685,0.24370421825818067,0.16690308082092212,0.18172896210182107,0.07401012469496765,1.158713747529361
happy,0.4092935764425896,0.04095498051258196,0.12158200554985009,0.06545045631928233,0.1875040988793722,0.16433550193182594,0.14823458745631213,0.20053381738300896,0.04095498051258196,1.1394473905347182
happy,0.42961686437008345,0.1291963438443916,0.1430354893506571,0.06414605757792917,0.19397447406394722,0.3164376318772123,0.22238625349217123,0.14646187814808173,0.1291963438443916,1.1747264053859376
happy,0.47333287712647437,0.09588725347561171,0.08326054709833378,0.07069491737250243,0.1997257210519481,0.3030614304781707,0.20300455871833498,0.14096297872115832,0.09588725347561171,1.1670415286488982
happy,0.3859684332580081,0.040910408401217166,0.13721042624775484,0.06837468408971682,0.18806170565204988,0.2350508053714635,0.19042198004805552,0.18692059085916274,0.040910408401217166,1.0850641169676691
happy,0.42007275237759856,0.10620268356298782,0.1389576237148271,0.07052263397278913,0.20215168389643742,0.20636092579153764,0.17448562053438024,0.19722727366791537,0.10620268356298782,1.1770514616234269
happy,0.3816933846607635,0.01150391712641322,0.15141134759567695,0.05112681371405886,0.16811113167118366,0.22564433906287656,0.1882531361666845,0.19105424157585996,0.01150391712641322,1.136441507735343
happy,0.49293433530166264,0.11783690077638673,0.13525268543531568,0.04566946722744249,0.21171098714838693,0.2314641504399607,0.18512857269816987,0.2075146608237859,0.11783690077638673,1.1623054572963247
happy,0.3838863323412056,0.013292483665647581,0.08763784345615874,0.07878940704865973,0.1716362844121754,0.13236795039060628,0.09640229462074194,0.22609068065289684,0.013292483665647581,1.3234538374767457
happy,0.39822902048656883,0.08699150684341991,0.14050558842972405,0.031067410538413862,0.1984008238073224,0.23550154592375044,0.1867727128845578,0.21931440084050868,0.08699150684341991,1.222547606115233
happy,0.4734268458721157,0.07960480112388785,0.10751916244256618,0.031088195914358168,0.20628411568454477,0.21852326956196216,0.16848798514081195,0.1786990902588444,0.07960480112388785,1.1189223865660352
happy,0.4316776919066957,0.05163670101703715,0.14389900045286932,0.07645278368470701,0.1807311524320223,0.26367755612080135,0.19424171333260631,0.16502532039658876,0.05163670101703715,1.1859323341198698
happy,0.4379733541560289,0.06739965505925347,0.1699022612586915,0.07637489219782408,0.1959861341149576,0.2855922609364353,0.2064581269972706,0.20311124511872194,0.06739965505925347,1.2368749710827232
happy,0.49914075802276947,0.12653444558063168,0.10491624422641366,0.08003130197215397,0.19835551716914873,0.24674191941793588,0.17931465511510475,0.1699558529663809,0.12653444558063168,1.2082758277574923
happy,0.5238631739382728,0.08812876734352094,0.09484139672547634,0.05424653365624566,0.18292904289724823,0.29868883014359804,0.17178416312451605,0.16374627806115935,0.08812876734352094,1.149459625879199
happy,0.34181759921788507,0.016095948551305642,0.09298629965705364,0.06845370224359963,0.16311568381758973,0.19969193058263973,0.15836028564119226,0.16104400947922692,0.016095948551305642,1.1283897803094207
happy,0.45115276489925293,0.08862226203681299,0.13384956842070592,0.054815810922093595,0.17123602525827927,0.24808128478878533,0.1875490627766815,0.18408523832944035,0.08862226203681299,1.1428759370077608
happy,0.4060692950880669,0.12023757823232185,0.13393979569234346,0.034190850664885454,0.1861819674520357,0.30071674562079487,0.2139964213990369,0.20531179119327783,0.12023757823232185,1.0400424994885937
happy,0.4880329284114603,0.025951490817316358,0.11733190811750907,0.05801997304020076,0.1797846242225744,0.3539946092373384,0.23582391953192963,0.18041753786322473,0.025951490817316358,1.2850981059046647
happy,0.45035558835878403,0.08400846449155362,0.12492353056153233,0.03251749187479855,0.17040259397323895,0.268431019963814,0.19303843849644933,0.1740440692982799,0.08400846449155362,1.1299511253041614
happy,0.3759359130826918,0.0295698315950812,0.13746265826191395,0.07183532793164837,0.17251229460666734,0.17222407698405703,0.1468766793149727,0.2443572559593662,0.0295698315950812,1.3377743628600576
happy,0.4861600735605276,0.049215387488177664,0.12486354827695915,0.07084100246397765,0.18949587256971467,0.2906084301406852,0.19560186443417887,0.14725198525173333,0.049215387488177664,1.1493567343546995
happy,0.4425140330844425,0.08663112793839783,0.1549757175645612,0.07784892918658914,0.1815665093304107,0.12060298696707697,0.1443096615291544,0.25663698231764215,0.08663112793839783,1.3484456811353989
happy,0.3895441546731778,0.011934923100870303,0.11635149677394316,0.052550243429062206,0.16502850375574166,0.14283995063943408,0.13529260214984473,0.23315152920222082,0.011934923100870303,1.2631572986576454
happy,0.4595197696611995,0.006528014784611416,0.15820068089152198,0.034166313132697336,0.1898653146326289,0.24708508743010368,0.2047527275668982,0.20598702915408498,0.006528014784611416,1.1498934089961967
happy,0.42252026910564283,0.01174699159340004,0.16754513506230062,0.07323549655178738,0.2116785648518386,0.24309742253682837,0.2105726821675043,0.20552127375266802,0.01174699159340004,1.1690753598225083
happy,0.5391158799779124,0.07256796502297141,0.1375070378524198,0.050236163355190454,0.17623635751538563,0.3154114654689011,0.20264879341411082,0.18267524487712675,0.07256796502297141,1.1970595922500122
happy,0.46679017914995385,0.14093379057591246,0.16031561117473048,0.04650917259331851,0.19519159984889026,0.27974607772730964,0.21670240478835573,0.20389528036195848,0.14093379057591246,1.1666958570612451
happy,0.29442780579881533,0.010807526170208167,0.18167205645877368,0.04706756551378926,0.14318831375684607,0.2725579592515794,0.26133497824286134,0.28375297495571733,0.010807526170208167,1.819991605540013
happy,0.3992173711664267,0.0020467904006764605,0.14560903783983228,0.03902057263255362,0.17481724346948546,0.2068893218946833,0.1890760470284281,0.21538899764433592,0.0020467904006764605,1.1441387759186588
happy,0.4201925983059223,0.09226416252966749,0.1301636638725004,0.07208570080145706,0.1765034201253971,0.22966347319337638,0.1724304384266584,0.1783729876095245,0.09226416252966749,1.115053619348308
happy,0.4413910561996262,0.059649250380529054,0.0975628758940743,0.06293327254115225,0.18105520537113665,0.27523032305456846,0.19268265558461536,0.14413594551706874,0.059649250380529054,1.1861594633717414
happy,0.4818313195274624,0.06998671729913077,0.09390926531609045,0.07090914032939558,0.177341241393505,0.26901236423938263,0.17300504040140513,0.13982013833378884,0.06998671729913077,1.1209889086990312
happy,0.40645407905648573,0.17200768538231656,0.13373770696289186,0.03236989650550206,0.1858772886012793,0.2749528819841522,0.20277229954133652,0.19415756992676128,0.17200768538231656,1.0375431175542347
happy,0.36229967665553653,0.0401183436864618,0.15034120187251948,0.05696926136837756,0.16329242439799857,0.10938092721032588,0.14369143661452033,0.2901056083773751,0.0401183436864618,1.4004838480138002
happy,0.46840374329506096,0.09942457125983177,0.11166778423463981,0.058150224338488064,0.16238186177256203,0.1862028399533615,0.13173624743399134,0.19942545007523974,0.09942457125983177,1.2035105444529774
happy,0.377627937794431,0.012702848656603101,0.17126555379742853,0.08830675232159592,0.20184166315325142,0.22321718107810842,0.2066957504303804,0.1843896024710329,0.012702848656603101,1.2632984414988773
happy,0.4176832665310086,0.02805375345596257,0.1315739588145243,0.08504369788558075,0.20738920998248944,0.2764307086555389,0.21213012884034438,0.13553233475689494,0.02805375345596257,1.1671407062930623
happy,0.4663191370282826,0.12112668963068446,0.15059007996368767,0.08049815737095359,0.2103253123150737,0.25856837232209384,0.18739259683512394,0.18643401634628445,0.12112668963068446,1.2354677411525734
happy,0.437136818108715,0.1372124592884275,0.18060536771455707,0.07237335595890651,0.20945724784933822,0.23729202088185783,0.2100166520345278,0.20517682055083758,0.1372124592884275,1.192885724307651
happy,0.44815815872333187,0.06239805981444221,0.09663818292958191,0.04747844772590372,0.17921508650254367,0.2745942111932945,0.19056309788225465,0.14308647644927222,0.06239805981444221,1.0934508677219064
happy,0.45673167748867743,0.03270447453525983,0.10383006870340651,0.07344106452396931,0.23721330145472924,0.21274373606348165,0.16193750214354397,0.18323191214505952,0.03270447453525983,1.1004103336705182
happy,0.47087050930415764,0.09479014896684908,0.16908498788652065,0.03770941679630956,0.2091897205856658,0.28244130240972537,0.22272805490264888,0.2121918073318148,0.09479014896684908,1.1094493534205299
happy,0.37251635816200446,0.126622520428804,0.1640936869980521,0.064567277250424,0.1950766141632611,0.2570700062123749,0.2045176250548238,0.20431527586215845,0.126622520428804,1.123750285763131
happy,0.5415490542546918,0.04465369365318938,0.10297126940668055,0.04245139568876678,0.20368990250133878,0.2553315070590016,0.17237814884732972,0.18741128473287705,0.04465369365318938,1.0934401493962527
happy,0.49685701249795017,0.08146876304743625,0.11470098129576636,0.059706872176462714,0.18474201288443082,0.24360142569933066,0.16563168975486783,0.17393238455017504,0.08146876304743625,1.1317257746394747
happy,0.47581488207560146,0.10318632344388222,0.10816902879409786,0.051765903847329854,0.18602788934620687,0.26508757682581485,0.17869833805768745,0.1683933645707741,0.10318632344388222,1.1810172888253825
happy,0.4694571307786863,0.06716782634821153,0.12943622489670098,0.05937541808246648,0.18534392424494098,0.21200433942259778,0.17278471540458293,0.19391851665502435,0.06716782634821153,1.1839421160937424
happy,0.41787577496704825,0.02190747113994234,0.1317795039937565,0.076103701809752,0.19491138150781182,0.2001541630861755,0.16470169036611293,0.18486954541924552,0.02190747113994234,1.046206101896396
happy,0.38334091158564193,0.004623749487221274,0.16857582693263334,0.07914265165922543,0.22415540691088737,0.3116120941716995,0.2716091946909218,0.1409251358370708,0.004623749487221274,1.225103934817673
happy,0.377707278995822,0.09910848056455875,0.1155299991190239,0.022891716552136458,0.17656914392441259,0.24300649303206692,0.185832698060394,0.17411755716875466,0.09910848056455875,1.0941985162400634
happy,0.3969380764035956,0.020832977119660437,0.13496858404281023,0.07399318399497343,0.200179043359874,0.20926565172764577,0.18379189065994866,0.1841748786689932,0.020832977119660437,1.0460749017204818
happy,0.3910447282847502,0.008551216309639167,0.1300098187935071,0.060286438177302705,0.18847096055278217,0.19865336264140682,0.17094028773420805,0.1891141343749856,0.008551216309639167,1.025915794229362
happy,0.3533104516486205,0.06550287015215847,0.1935939203073693,0.09523040283482008,0.2188788814655068,0.2596069989658082,0.23430860459058542,0.1940566412444652,0.06550287015215847,1.271282110922542
happy,0.41488681104721176,0.04680439679889885,0.1079777267921927,0.06865365071721136,0.1651100409933573,0.21766272380947743,0.15734562570949737,0.17079728570343777,0.04680439679889885,1.2250993260319059
happy,0.4233882123428595,0.011940709139022858,0.13803334853021268,0.07838541128118681,0.19966550503104039,0.15008090228332424,0.14231023406557997,0.22852160879466732,0.011940709139022858,1.2337846990925625
happy,0.3853141210906701,0.01323996679079922,0.09837788549164823,0.05678882112061153,0.1830945099238737,0.229267549233156,0.18172664706478805,0.14859757203858842,0.01323996679079922,1.1640221963794706
happy,0.41924276246308917,0.08104667990451815,0.1277731859595376,0.07532706696568693,0.19272074136752929,0.19048316115611236,0.14152480779324134,0.2103002094752079,0.08104667990451815,1.307627061111671
happy,0.5090918285111056,0.12719221432866587,0.09999611555193114,0.049972737779983574,0.1756118999374425,0.2248470377324709,0.13333799920419104,0.19758483210367725,0.12719221432866587,1.1838776135393139
happy,0.4348819463135362,0.11161702694975692,0.166345590510439,0.07818000818727047,0.1961351092550951,0.3658094356320402,0.2634019550134531,0.16961172580529502,0.11161702694975692,1.3234673095865255
happy,0.38114152332630136,0.009823188508974007,0.10465461405414164,0.05355730306860106,0.16148026918479044,0.2165008249122379,0.16503517569736617,0.1774629007455248,0.009823188508974007,1.1658272364420288
happy,0.4914912333306251,0.0723995100731088,0.1328356386541809,0.07247517947339811,0.1763568305235968,0.2201398092955474,0.16161718569593755,0.19109774106336808,0.0723995100731088,1.208169616966101
happy,0.47985894609409263,0.09786876950829336,0.11710483337613554,0.04508959796291872,0.20213063012690344,0.23746458334289597,0.18328182972811627,0.19544717397683514,0.09786876950829336,1.1406290212764136
happy,0.4580800136186245,0.01776594480966901,0.14158008205610131,0.04991170325840546,0.23003152276747776,0.1955026242134226,0.17116746714269102,0.2418714816192265,0.01776594480966901,1.1358806435868554
happy,0.4489582326803904,0.004064225073981088,0.1224578013755691,0.058622825159930676,0.18715109571633842,0.20790956792621412,0.1614043487437306,0.1871326277324205,0.004064225073981088,1.0977328350610083
happy,0.4510586721483618,0.023170861265898592,0.1190402070229726,0.05166468572280601,0.19127011486456766,0.2436632782345704,0.1795440423010211,0.16915640970978452,0.023170861265898592,1.033029532364398
happy,0.4843115541176464,0.07059674991150999,0.14046672416529465,0.03224147653374455,0.22486778592145626,0.21011684238142284,0.18101046735954715,0.21182802212489107,0.07059674991150999,1.1430287155239938
happy,0.4453694980451188,0.010430854957637502,0.10397763706905926,0.08374170659454541,0.20999542011145877,0.23723753784766502,0.1771199493156512,0.16726122449788083,0.010430854957637502,1.1154230812010544
happy,0.4483309134673216,0.06646184855388293,0.1506930468432431,0.07716932985967778,0.2038252553621679,0.26926179091238106,0.20475889351672755,0.18437655920013418,0.06646184855388293,1.2057553679924051
neutral,0.34141002390136305,0.00244717762606372,0.07363715311456198,0.07066364587907902,0.173082315428686,0.23749279638008586,0.19652695462947306,0.11566780943282691,0.00244717762606372,1.1225566672745628
neutral,0.3538389452364068,0.006337863227010848,0.12703722487503746,0.06937466850838371,0.20679088227975964,0.17649894301614955,0.1514572427637815,0.2066195678182457,0.006337863227010848,1.1857888947887842
neutral,0.3793718752344289,0.021330250978141375,0.11889524046315846,0.07433703387524164,0.19840201706483185,0.17880979330002963,0.1226541021144166,0.23143820246936975,0.021330250978141375,1.181083819910261
neutral,0.2749218617822415,0.011286746641321743,0.10779279526869967,0.059409521108912365,0.13417168985912384,0.13939874086747409,0.10640939303584936,0.3261943504610654,0.011286746641321743,1.6667418287669575
neutral,0.37257683002351377,0.00563586727380476,0.08736229638434213,0.05989801588722165,0.19590171238971757,0.19879241639002454,0.14714220516764892,0.17378387653742458,0.00563586727380476,1.1190205827015196
neutral,0.3676478914898551,0.012720474108443488,0.13165341115984555,0.05703921970428567,0.17469358020372183,0.24065439019449789,0.19563047474987866,0.18339206381750148,0.012720474108443488,1.1163256682751541
neutral,0.35478117000183235,0.0015655843717867796,0.16213843394337485,0.08192211618798581,0.19114530432548443,0.2260784574561134,0.2064466543817216,0.1846088233525267,0.0015655843717867796,1.1945645723461058
neutral,0.3395643076450914,0.013838933963179954,0.12302286691934995,0.07198605125678613,0.17626261709748145,0.22363905162413042,0.17198395476533979,0.18342741476997,0.013838933963179954,1.159004190192133
neutral,0.4357274663825675,0.010364426014054597,0.15857931496926564,0.04638325522329853,0.1908566513143599,0.2431300512109221,0.1956330266061185,0.23097885483655378,0.010364426014054597,1.2254582697647693
neutral,0.3529467936819602,0.005938236914889955,0.10060623045890851,0.08272854203663788,0.18068779476511415,0.20332555959163004,0.16605971257340754,0.15745941266198765,0.005938236914889955,1.1655080827353157
neutral,0.4591826496899865,0.007438036889977171,0.11032538376804904,0.06220671604078411,0.21022925134208978,0.2621773880100348,0.18965022976225404,0.15905257336812995,0.007438036889977171,1.1555876461168901
neutral,0.3163397698005656,0.034835981623580016,0.12733180619344947,0.07512815775554596,0.21560288068578046,0.21707779015418108,0.17859450804629104,0.1743085548307259,0.034835981623580016,1.1190198421923043
neutral,0.3173700174270804,0.0008778776211356195,0.10928100264725321,0.0932954999556105,0.23056300077522873,0.1570590290289013,0.1516259837776639,0.15891314008815835,0.0008778776211356195,1.0799305233275454
neutral,0.34810902084028916,0.025689768746000395,0.10722443473068899,0.05454755015211963,0.18149534347199286,0.1935317870847726,0.16082056583006119,0.17547175953817537,0.025689768746000395,1.1508982069007818
neutral,0.37831130133794283,0.0027534570839022813,0.1385720032512272,0.059050485463802344,0.17551492888124412,0.2417664857290614,0.2070222388237866,0.18573998767066316,0.0027534570839022813,1.1553817971918336
neutral,0.33409163223170185,0.005569024628844403,0.1618032784287017,0.1075044464310341,0.2139394715540533,0.22964489602006122,0.22532633447173955,0.15562077395708152,0.005569024628844403,1.245507948514298
neutral,0.3755790025238517,0.024475656617102534,0.16377961231378427,0.0708590974428845,0.21139265723875902,0.24264460069760369,0.19996995324074174,0.2023078689512539,0.024475656617102534,1.1674034277090695
neutral,0.3468511159351266,0.03216636276061524,0.12486358068622491,0.07065399087399346,0.17968755114637147,0.2764609283287338,0.23007634335996094,0.12686940527796564,0.03216636276061524,1.204890141000682
neutral,0.3867152446957394,0.015184570192332677,0.13530377055680617,0.07381336386424536,0.21228974729445416,0.20284185646783734,0.1574245047288227,0.22744829501304498,0.015184570192332677,1.2294412183490333
neutral,0.30930211627306153,0.011920974988964831,0.1381238215779037,0.05860257032884291,0.213997916304778,0.18841980897502505,0.1985097344431375,0.1943126332122791,0.011920974988964831,1.0653010240055383
neutral,0.3540791558453286,0.003904826641619336,0.06639638906464458,0.06819759688921123,0.21484841669166735,0.17774285306573973,0.14364644448181305,0.16987439343387978,0.003904826641619336,1.124706878473703
neutral,0.47178702250760907,0.006312661584587572,0.14770070866111393,0.031131913674352193,0.1888960732520706,0.24337693072213537,0.2020464358657826,0.20920582424167225,0.006312661584587572,1.1659825838479079
neutral,0.39775639926410644,0.009786003021639985,0.1057870242968913,0.027547137305200246,0.16265244395651363,0.22963248879665465,0.16457751717093932,0.16997202840358394,0.009786003021639985,1.129116909957284
neutral,0.3266130039899067,0.013476320574974885,0.17834281177087127,0.06090977932857479,0.18101183957322733,0.22397319347877215,0.2066089348978751,0.22772608272546938,0.013476320574974885,1.236956508693145
neutral,0.30816561669588605,0.01506548838028468,0.13329524348535876,0.05361200864719624,0.16970498569028383,0.19732336933422645,0.14364565351110856,0.2835859489574516,0.01506548838028468,1.5128011081453352
neutral,0.34595221077684135,0.022444268298064163,0.10730099613241323,0.07631866387504392,0.19588940616060704,0.21767565911505826,0.18324776435148987,0.15323265022446064,0.022444268298064163,1.16388408018923
neutral,0.3560973150895118,0.025649027426083652,0.12114864529977122,0.04374243020367439,0.19057433366876866,0.2166913054451942,0.17103895635862776,0.17421664301650847,0.025649027426083652,1.068558433296442
neutral,0.34672512497091884,0.035767290364859525,0.17944727216959888,0.06929615804969305,0.2408992542534885,0.22979716951105844,0.2252608374321298,0.21092226339018927,0.035767290364859525,1.1453881894986375
neutral,0.3676878309898022,0.015118598864219885,0.13253739892867103,0.06292063919570255,0.19021012137059268,0.15596297184953967,0.14133936439189962,0.24411804902297257,0.015118598864219885,1.2951764476210494
neutral,0.3496517441361196,0.007742106640566697,0.10836291844198236,0.0678739354674683,0.1816490398423014,0.2662939793478327,0.21762834251688323,0.11085621011613804,0.007742106640566697,1.1768768995719685
neutral,0.4182086525335382,0.004568081087065603,0.12274222293792986,0.05218372606558947,0.17434256495044206,0.21015732962264932,0.16944738171355628,0.17963839055091002,0.004568081087065603,1.1837695760057896
neutral,0.4232987473668919,0.005141263208962519,0.11155309183609986,0.06053100770640678,0.19439785439479088,0.1781991384802528,0.13928694731571953,0.21400885173985335,0.005141263208962519,1.189280888404136
neutral,0.3290161112750076,0.018709493975542738,0.12912813995310676,0.07002076283469288,0.17174947601142743,0.20945288141361604,0.17957093587036121,0.17449226773972454,0.018709493975542738,1.2160342319115893
neutral,0.31570766631461145,0.002581997780729388,0.1422945205242805,0.08264536315274561,0.19872685675467666,0.22771194402253556,0.2282995309791684,0.15382315906557834,0.002581997780729388,1.1092785961304021
neutral,0.32611782696232056,0.014246780264677714,0.1347035911538692,0.04894614721066091,0.23038875009790727,0.19049528528237775,0.1926273493952538,0.1920397165476325,0.014246780264677714,1.0727670845912207
neutral,0.3744866990554908,0.016093687457672146,0.12838630611119686,0.0775671450144943,0.21183669698116706,0.2279369512390039,0.1841069206183806,0.16046957774984144,0.016093687457672146,1.1606440881927325
neutral,0.33295088648742094,0.010754743109113618,0.12137895486039427,0.06445427422406096,0.16764496028528142,0.22117055161228338,0.18228299937985618,0.16886910521090864,0.010754743109113618,1.1838549750427547
neutral,0.3393435018100655,0.0557681031166917,0.15710366142680066,0.05806648022675205,0.17586986240954422,0.24111581635553622,0.18263472273084083,0.19492357980347025,0.0557681031166917,1.0967265573080092
neutral,0.369766867300675,0.021765253465370865,0.12194431341879156,0.05963397485477282,0.17075040020083115,0.2050765982362122,0.1424754629045127,0.24344934966475448,0.021765253465370865,1.3586250369941262
neutral,0.34012077168586663,0.010662945285835957,0.11471701084085277,0.08578476167783743,0.19367909744561704,0.19158462895153816,0.1600708435232789,0.17909009211851373,0.010662945285835957,1.2117705313011198
neutral,0.3583368574870413,0.025787623669478323,0.16064045693764117,0.055390792983653105,0.21950833027693967,0.23596198205801422,0.23208479077540373,0.24196415632325222,0.025787623669478323,1.2495796390126896
neutral,0.359545314733954,0.0032780716026762175,0.11747167722148247,0.0760954543603298,0.20964112094046852,0.15998626570103128,0.125882297753574,0.24027105257779663,0.0032780716026762175,1.2691476971413327
neutral,0.35861605410023883,0.009454653302886203,0.13531738330827037,0.08040652195835338,0.1956096861286624,0.2505059743762568,0.21174086683845075,0.16138415878415957,0.009454653302886203,1.2266821101924759
neutral,0.36794190894663276,0.010619932550495512,0.10299516388160425,0.06349265650641744,0.20696709490892418,0.1109017715694914,0.09716650309720083,0.24382914434189834,0.010619932550495512,1.202269684965278
neutral,0.3315535558065754,0.033136712225379235,0.14201141229312414,0.063353209888566,0.19074914117385436,0.23090579146465662,0.18477858802138633,0.18238906512793113,0.033136712225379235,0.9688443290037242
neutral,0.32808125737970945,0.06635410840137172,0.15724394783770645,0.06304153771259469,0.21015754453327046,0.31245154987643353,0.2438394125393095,0.1653435644146183,0.06635410840137172,1.182970920954645
neutral,0.3839043250201455,0.004860817629560583,0.15246213928864538,0.06305968871385155,0.20524848980209162,0.23930048508696897,0.20570317509397165,0.19031274320578315,0.004860817629560583,1.1964370388115269
neutral,0.32307242804122255,0.01544350637099649,0.11070788043048584,0.065978416731823,0.19630112239383804,0.17209200371304076,0.15814563333293538,0.1734013115118238,0.01544350637099649,1.1277762066054853
neutral,0.34297576337962743,0.010195919604182237,0.11199319299355172,0.08020602691165857,0.1981767105914428,0.2437124931874106,0.22083611290502986,0.0999628313012554,0.010195919604182237,1.2927184251190937
neutral,0.3395565951414183,0.020227242952637094,0.13870874001100822,0.08838190001472507,0.2006513526591206,0.31070448964521075,0.27473694113162744,0.16990054788235576,0.020227242952637094,1.3461592311274593
